"","id","jan_ord","feb_ord","mar_ord","apr_ord","may_ord","jun_ord","july_ord","aug_ord","sep_ord","oct_ord","nov_ord","dec_ord","1.x","2.x","3.x","4","5","6","Recency","Frequency","Monetary","R_score","F_score","M_score","RFM_score","Segment","total_basket_size","avg_basket_size","avg_order_value","1.y","2.y","3.y","mean_trx","stddev_trx","pred_glint"
"2656",16078,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,284,1,79.2,"2","1","1","211","Detractors",16,16,79.2,79.2,0,0,0,0,141.3201719192
"2657",16079,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,2,0,0,17,18,1315.1,"4","1","3","413","Potential Loyalists",812,270.666666666667,438.366666666667,487.22,313.62,514.26,438.366666666667,108.876482921397,425.787526066652
"2658",16080,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,82,9,175.56,"3","1","1","311","Detractors",108,54,87.78,130.26,45.3,0,0,0,180.95807919522
"2659",16081,0,0,1,0,0,1,0,0,1,1,0,0,0,0,2,0,0,2,57,181,2306.94,"3","4","3","343","Potential Loyalists",1268,317,576.735,375.13,388.84,1351.03,705,559.520385419513,420.408323276499
"2660",16083,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,101,11,904.04,"3","1","3","313","Promising",488,488,904.04,904.04,0,0,0,0,589.393393116036
"2661",16084,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,300,30,315.6,"2","2","1","221","Need attention",152,152,315.6,315.6,0,0,0,0,271.855249491173
"2662",16085,1,0,0,1,0,0,0,0,1,1,1,0,2,0,0,3,0,0,24,146,894.7,"4","4","2","442","Loyalists",580,116,178.94,163.15,129.24,259.41,183.933333333333,67.5279011471061,231.404044591577
"2663",16086,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,60,24,719.53,"3","2","2","322","Promising",329,82.25,179.8825,66.69,201.71,250.24,172.88,95.1106056126235,194.31282779475
"2664",16091,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,155,16,285.06,"2","1","1","211","Detractors",138,69,142.53,127.25,157.81,0,0,0,197.819272980636
"2665",16092,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0,115,47,757.26,"3","2","2","322","Promising",592,197.333333333333,252.42,260.67,272.46,224.13,252.42,25.1990892692573,302.745071380861
"2666",16093,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,107,1,17,"3","1","1","311","Detractors",20,20,17,17,0,0,0,0,114.159976852048
"2667",16094,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0,1,2,0,12,62,1068.87,"4","3","3","433","Potential Loyalists",623,155.75,267.2175,252.1,77.64,422.2,250.646666666667,172.284597493024,272.260395716193
"2668",16096,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,265,11,281.62,"2","1","1","211","Detractors",135,135,281.62,281.62,0,0,0,0,253.411595178894
"2669",16097,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,241,10,185.05,"2","1","1","211","Detractors",87,87,185.05,185.05,0,0,0,0,201.040685708261
"2670",16098,0,1,0,1,0,1,1,1,1,0,0,0,0,1,4,1,0,0,88,53,1559.43,"3","3","3","333","Potential Loyalists",455,75.8333333333333,259.905,421.8,11.25,146.65,193.233333333333,209.201651124778,329.137782575881
"2671",16099,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,2,0,51,37,669.5,"3","2","2","322","Promising",404,134.666666666667,223.166666666667,297.5,232.2,139.8,223.166666666667,79.2371335507118,302.039446199279
"2672",16101,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,71,73,1228.3,"3","3","3","333","Potential Loyalists",727,727,1228.3,1228.3,0,0,0,0,765.048775061407
"2673",16102,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,2,43,47,1612.68,"4","2","3","423","Potential Loyalists",830,276.666666666667,537.56,764.9,432.48,415.3,537.56,197.069517683481,562.210128653107
"2674",16103,0,0,0,2,0,1,1,0,1,0,0,1,0,1,1,3,0,1,8,42,1289.12,"4","2","3","423","Potential Loyalists",414,69,214.853333333333,185.74,330,235.4,250.38,73.2873604382093,268.812467565347
"2675",16104,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,62,27,276.56,"3","2","1","321","Promising",119,119,276.56,276.56,0,0,0,0,248.550306912822
"2676",16105,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,249,12,326.46,"2","1","1","211","Detractors",305,305,326.46,326.46,0,0,0,0,288.510337707505
"2677",16106,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,66,5,93.38,"3","1","1","311","Detractors",62,62,93.38,93.38,0,0,0,0,161.148821791121
"2678",16107,0,0,0,0,0,1,1,1,1,1,2,0,2,0,1,0,1,3,18,27,2737.96,"4","2","4","424","Potential Loyalists",1044,149.142857142857,391.137142857143,393.1,237.2,642.42,424.24,204.396885494863,373.761575399946
"2679",16108,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,85,47,827.5,"3","2","2","322","Promising",603,603,827.5,827.5,0,0,0,0,558.34888469671
"2680",16109,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,219,10,395.16,"2","1","2","212","Need attention",228,114,197.58,253.8,141.36,0,0,0,261.295274805042
"2681",16110,0,1,1,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,46,343,1299.31,"4","4","3","443","Loyalists",713,237.666666666667,433.103333333333,391.03,269.83,638.45,433.103333333333,187.877087834928,377.182022363277
"2682",16112,2,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,1,0,144,16,195.74,"2","1","1","211","Detractors",574,143.5,48.935,72,64.14,23.04,53.06,26.2934440498007,163.058590524183
"2683",16113,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,184,26,129.73,"2","2","1","221","Need attention",169,169,129.73,129.73,0,0,0,0,179.764838827342
"2684",16114,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,171,8,135.75,"2","1","1","211","Detractors",43,43,135.75,135.75,0,0,0,0,173.949377650733
"2685",16115,0,1,1,0,1,1,0,1,1,1,1,0,5,0,0,3,0,0,10,267,1625.04,"4","4","3","443","Loyalists",963,120.375,203.13,138.83,195.08,166.94,166.95,28.1250013333333,233.489296764416
"2686",16116,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,212,30,571.46,"2","2","2","222","Need attention",222,222,571.46,571.46,0,0,0,0,406.532018960142
"2687",16117,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,190,25,201.03,"2","2","1","221","Need attention",106,106,201.03,201.03,0,0,0,0,211.087301360953
"2688",16119,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,9,16,423.36,"4","1","2","412","Potential Loyalists",240,120,211.68,309.48,113.88,0,0,0,285.01560263114
"2689",16120,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,60,24,1094.49,"3","2","3","323","Promising",805,201.25,273.6225,968.09,39.6,75.6,361.096666666667,525.97973348156,480.248983800834
"2690",16121,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,58,201,798.03,"3","4","2","342","Potential Loyalists",512,256,399.015,261.87,536.16,0,0,0,338.877374965938
"2691",16122,1,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,1,74,24,502.98,"3","2","2","322","Promising",858,286,167.66,95.52,273.3,134.16,167.66,93.5046501517438,224.438914584645
"2692",16123,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,52,16,307.78,"3","1","1","311","Detractors",170,170,307.78,307.78,0,0,0,0,266.433118414437
"2693",16124,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,318,11,249,"2","1","1","211","Detractors",48,48,249,249,0,0,0,0,230.133674097628
"2694",16126,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,2,1,0,30,107,5822.17,"4","3","4","434","Loyalists",2037,509.25,1455.5425,766.55,808.05,1764.6,1113.06666666667,564.625828167056,722.134282346333
"2695",16127,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,40,37,609.9,"4","2","2","422","Potential Loyalists",296,296,609.9,609.9,0,0,0,0,412.313388375485
"2696",16128,0,0,1,0,0,0,1,0,1,0,2,0,0,0,2,1,1,1,18,89,1880.22,"4","3","3","433","Potential Loyalists",988,197.6,376.044,388.3,306.4,717.36,470.686666666667,217.51483290418,391.393548882111
"2697",16131,0,0,0,1,1,0,0,2,0,2,0,0,0,1,2,2,1,0,52,74,3283.34,"3","3","4","334","Potential Loyalists",1690,281.666666666667,547.223333333333,974.76,608.16,515.38,699.433333333333,242.910708148763,664.353516415766
"2698",16133,1,1,0,3,6,1,2,9,2,3,2,3,1,5,11,6,3,7,4,319,13947.52,"4","4","4","444","Loyalists",8428,255.393939393939,422.652121212121,293.71,307.2,301.53,300.813333333333,6.77349491277091,411.08931328373
"2699",16134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,22,19,334.56,"4","1","1","411","Detractors",213,213,334.56,334.56,0,0,0,0,286.323088969343
"2700",16135,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,263,21,517.55,"2","2","2","222","Need attention",209,209,517.55,517.55,0,0,0,0,378.943992847767
"2701",16136,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,60,36,689.48,"3","2","2","322","Promising",438,146,229.826666666667,139.4,143.34,406.74,229.826666666667,153.224105588296,227.061422464144
"2702",16139,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,19,31,635.41,"4","2","2","422","Potential Loyalists",330,110,211.803333333333,139.8,166.57,329.04,211.803333333333,102.408423644412,223.201873860023
"2703",16140,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,66,28,601.04,"3","2","2","322","Promising",626,626,601.04,601.04,0,0,0,0,432.485106735821
"2704",16141,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,89,29,585,"3","2","2","322","Promising",226,226,585,585,0,0,0,0,411.115156895576
"2705",16142,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,250,35,505.34,"2","2","2","222","Need attention",387,387,505.34,505.34,0,0,0,0,385.369045906199
"2706",16143,0,1,0,0,1,0,0,1,0,0,0,1,0,0,2,2,0,0,4,78,1407.89,"4","3","3","433","Potential Loyalists",583,145.75,351.9725,284.7,318.82,341.29,314.936666666667,28.4941613902451,325.035811320981
"2707",16144,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,247,1,175.2,"2","1","1","211","Detractors",16,16,175.2,175.2,0,0,0,0,190.858369780406
"2708",16145,1,1,0,1,0,1,1,1,2,1,0,1,1,1,2,3,3,0,9,192,3216.63,"4","4","4","444","Loyalists",2623,262.3,321.663,345.66,281.7,288.76,305.373333333333,35.0673998655922,365.493243414162
"2709",16146,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,158,26,641.73,"2","2","2","222","Need attention",379,126.333333333333,213.91,293.29,273.44,75,213.91,120.708312472671,305.090768939383
"2710",16147,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,134,20,336.5,"2","1","1","211","Detractors",230,230,336.5,336.5,0,0,0,0,288.364358966568
"2711",16148,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,297,1,76.32,"2","1","1","211","Detractors",72,72,76.32,76.32,0,0,0,0,143.610021304403
"2712",16149,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,5,15,231.08,"4","1","1","411","Detractors",236,118,115.54,144.72,86.36,0,0,0,201.8813244303
"2713",16150,0,0,1,0,0,0,0,1,1,1,0,0,0,2,0,1,0,1,43,85,1480.47,"4","3","3","433","Potential Loyalists",744,186,370.1175,469.78,34.8,393.07,299.216666666667,232.181472631503,363.296393415868
"2714",16152,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,269,29,1829.04,"2","2","3","223","Need attention",642,642,1829.04,1829.04,0,0,0,0,1078.89847007212
"2715",16153,0,0,0,0,1,1,0,1,0,1,0,0,0,0,2,0,0,2,50,78,1595.27,"3","3","3","333","Potential Loyalists",995,248.75,398.8175,186.9,298.19,309.49,264.86,67.7513372561752,283.968883495115
"2716",16156,0,1,1,0,1,0,2,0,1,1,1,1,0,1,3,1,3,1,9,126,3053.92,"4","3","4","434","Loyalists",1268,140.888888888889,339.324444444444,303.84,289.22,447.71,346.923333333333,87.5893842502237,338.202659654412
"2717",16157,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,2,1,0,16,18,656.69,"4","1","2","412","Potential Loyalists",347,115.666666666667,218.896666666667,168.32,247.98,240.39,218.896666666667,43.9647749150764,248.017261094848
"2718",16159,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,282,12,315,"2","1","1","211","Detractors",228,228,315,315,0,0,0,0,277.058890343014
"2719",16160,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,66,20,1025.44,"3","1","3","313","Promising",1162,581,512.72,801.94,223.5,0,0,0,556.491116706747
"2720",16161,1,3,0,1,2,1,1,0,2,1,3,1,0,1,4,2,6,3,2,375,4622.77,"4","4","4","444","Loyalists",2151,134.4375,288.923125,174,225.6,69.45,156.35,79.5571964061077,268.212836830517
"2721",16162,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,253,2,37.4,"2","1","1","211","Detractors",4,4,37.4,37.4,0,0,0,0,119.810714070344
"2722",16163,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,233,1,415,"2","1","2","212","Need attention",100,100,415,415,0,0,0,0,318.727419940082
"2723",16164,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,0,0,1,18,34,822.48,"4","2","2","422","Potential Loyalists",433,144.333333333333,274.16,245.36,242.22,334.9,274.16,52.6258073572273,289.844456019591
"2724",16168,1,0,0,3,3,1,2,4,3,1,7,0,6,5,9,3,1,1,11,90,3103.8,"4","3","4","434","Loyalists",1416,56.64,124.152,127.7,141.2,44.55,104.483333333333,52.3408619850049,218.400763258582
"2725",16169,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,2,0,9,80,1741.73,"4","3","3","433","Potential Loyalists",1259,314.75,435.4325,566.66,317.34,560.31,481.436666666667,142.147344798745,465.349697742916
"2726",16170,0,0,0,2,0,1,1,1,0,1,0,0,0,0,2,0,3,1,51,121,1809.1,"3","3","3","333","Potential Loyalists",1726,287.666666666667,301.516666666667,298.32,309.56,308.79,305.556666666667,6.2789516110043,343.505003384625
"2727",16171,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,60,3,73.2,"3","1","1","311","Detractors",24,24,73.2,73.2,0,0,0,0,149.365830552786
"2728",16172,0,0,0,1,0,1,0,1,2,0,0,0,0,3,1,0,0,1,96,69,1140.21,"3","3","3","333","Potential Loyalists",787,157.4,228.042,199.38,351.97,249,266.783333333333,77.8338758724846,284.933145072822
"2729",16173,0,0,0,0,0,0,0,0,3,1,2,0,0,0,1,1,2,2,16,81,1370.42,"4","3","3","433","Potential Loyalists",543,90.5,228.403333333333,429.38,178.57,109.2,239.05,168.440437247117,348.985853134774
"2730",16174,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,127,23,1009.55,"2","2","3","223","Need attention",651,217,336.516666666667,322.15,383.2,304.2,336.516666666667,41.4131722201202,355.306005901316
"2731",16175,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,2,0,95,49,848.89,"3","2","2","322","Promising",419,104.75,212.2225,222.46,183.92,204.51,203.63,19.2850641689366,262.766824013534
"2732",16177,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,51,15,331.95,"3","1","1","311","Detractors",95,95,331.95,331.95,0,0,0,0,272.009698673272
"2733",16178,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,139,8,197.9,"2","1","1","211","Detractors",94,94,197.9,197.9,0,0,0,0,209.223920208416
"2734",16179,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,61,11,215.83,"3","1","1","311","Detractors",99,99,215.83,215.83,0,0,0,0,219.529815522705
"2735",16180,0,0,0,2,2,1,1,2,0,0,0,0,1,0,1,2,1,3,101,153,9144.68,"3","4","4","344","Loyalists",5222,652.75,1143.085,374.88,602,1147.15,708.01,396.899015241913,523.685267445447
"2736",16181,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,74,10,284.74,"3","1","1","311","Detractors",142,142,284.74,284.74,0,0,0,0,256.222069183309
"2737",16182,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,2,73,25,5392.65,"3","2","4","324","Promising",3091,772.75,1348.1625,495,1334,1790,1206.33333333333,656.871626220324,694.430409499481
"2738",16183,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,68,15,338.71,"3","1","1","311","Detractors",113,113,338.71,338.71,0,0,0,0,276.351484176448
"2739",16184,0,0,0,0,1,1,1,2,0,1,0,0,0,0,0,0,2,4,65,45,1158.79,"3","2","3","323","Promising",561,93.5,193.131666666667,148.22,299.67,116.93,188.273333333333,97.7326917327735,244.76067475353
"2740",16185,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,17,30,513.81,"4","2","2","422","Potential Loyalists",252,126,256.905,335,178.81,0,0,0,309.320192183637
"2741",16186,0,0,0,1,2,1,2,2,0,2,1,0,1,0,3,2,4,1,23,198,3699.26,"4","4","4","444","Loyalists",2789,253.545454545455,336.296363636364,392.41,269.88,77.24,246.51,158.879356431224,371.070173738119
"2742",16187,0,2,0,3,2,1,0,2,3,1,1,0,1,2,1,1,8,2,32,257,5793.78,"4","4","4","444","Loyalists",4533,302.2,386.252,185.7,291.1,610.73,362.51,221.330445940002,328.586867169431
"2743",16188,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,2,1,0,45,63,920.56,"4","3","3","433","Potential Loyalists",742,185.5,230.14,130.85,414.12,163.76,236.243333333333,154.922072130905,262.47188830042
"2744",16189,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,16,11,215.48,"4","1","1","411","Detractors",134,67,107.74,144.48,71,0,0,0,194.16697705471
"2745",16190,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,41,5,179.68,"4","1","1","411","Detractors",76,76,179.68,179.68,0,0,0,0,201.707423772156
"2746",16191,4,1,1,0,0,0,0,0,0,2,2,1,0,3,2,3,0,3,3,125,4487.22,"4","3","4","434","Loyalists",2534,230.363636363636,407.929090909091,368.52,479.1,14.75,287.456666666667,242.55654729018,388.495232134591
"2747",16193,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,237,18,304.25,"2","1","1","211","Detractors",207,207,304.25,304.25,0,0,0,0,270.217905846275
"2748",16198,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,76,13,375.88,"3","1","2","312","Promising",112,112,375.88,375.88,0,0,0,0,299.176292090347
"2749",16200,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,5,169,1017.83,"4","4","3","443","Loyalists",483,241.5,508.915,494.13,523.7,0,0,0,446.723150656934
"2750",16201,0,0,0,0,0,0,0,1,0,1,1,1,0,1,2,0,0,1,4,108,1801.07,"4","3","3","433","Potential Loyalists",1256,314,450.2675,283,479.03,550.44,437.49,138.47460814171,368.837647753026
"2751",16203,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,59,24,422.2,"3","2","2","322","Promising",192,64,140.733333333333,147.6,60,214.6,140.733333333333,77.5284033972926,203.988890139338
"2752",16204,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,24,46,312.74,"4","2","1","421","Potential Loyalists",188,188,312.74,312.74,0,0,0,0,273.787289516176
"2753",16205,0,0,0,0,0,1,0,0,0,1,2,0,0,2,0,2,0,0,31,91,736.26,"4","3","2","432","Potential Loyalists",496,124,184.065,104.91,308.59,107.96,173.82,116.724206144227,226.958513194728
"2754",16206,1,0,0,0,1,0,0,1,0,1,0,0,4,0,0,0,0,0,55,54,499.01,"3","3","2","332","Potential Loyalists",247,61.75,124.7525,146.3,121.55,103.96,123.936666666667,21.2706613280672,210.455894632183
"2755",16207,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,26,18,373.98,"4","1","2","412","Potential Loyalists",116,116,373.98,373.98,0,0,0,0,298.750306319223
"2756",16208,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,45,56,589.06,"4","3","2","432","Potential Loyalists",232,116,294.53,432.89,156.17,0,0,0,344.360178448589
"2757",16209,0,0,0,1,0,2,0,1,1,0,0,0,0,3,0,0,1,1,89,43,2215.64,"3","2","3","323","Promising",1137,227.4,443.128,305.95,254.61,1336.2,632.253333333333,610.175901714689,363.892276264622
"2758",16210,0,1,0,0,3,0,0,1,2,1,4,1,0,1,3,4,2,3,2,78,13678.04,"4","3","4","434","Loyalists",4434,341.076923076923,1052.15692307692,1848.6,1102.86,229.53,1060.33,810.372455664678,1150.48636477876
"2759",16211,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,89,23,547.02,"3","2","2","322","Promising",154,154,547.02,547.02,0,0,0,0,387.103050067345
"2760",16212,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,20,41,690.34,"4","2","2","422","Potential Loyalists",244,122,345.17,498.15,192.19,0,0,0,390.771972980303
"2761",16213,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,79,6,159,"3","1","1","311","Detractors",48,48,159,159,0,0,0,0,187.166165724757
"2762",16214,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,171,44,1062.75,"2","2","3","223","Need attention",420,140,354.25,542.97,206.7,313.08,354.25,171.873805159483,428.999123112636
"2763",16215,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,81,14,242.35,"3","1","1","311","Detractors",104,104,242.35,242.35,0,0,0,0,232.455575986952
"2764",16216,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,268,32,825.43,"2","2","2","222","Need attention",232,232,825.43,825.43,0,0,0,0,537.631624486203
"2765",16217,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,236,15,304.25,"2","1","1","211","Detractors",91,45.5,152.125,183,121.25,0,0,0,216.898452384829
"2766",16218,0,0,1,0,2,0,1,1,0,0,1,0,1,0,2,2,1,0,30,52,2533.86,"4","2","4","424","Potential Loyalists",1582,263.666666666667,422.31,216.3,925.16,116,419.153333333333,441.074917143713,389.269305435892
"2767",16221,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,37,76,648.58,"4","3","2","432","Potential Loyalists",631,315.5,324.29,136.33,512.25,0,0,0,280.767069242121
"2768",16222,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,319,133,818.82,"2","3","2","232","Hesitant",351,351,818.82,818.82,0,0,0,0,544.545528834531
"2769",16224,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,1,2,0,58,88,1208.33,"3","3","3","333","Potential Loyalists",1030,257.5,302.0825,167.47,299.27,322.67,263.136666666667,83.6718192304514,274.94032429945
"2770",16225,0,0,2,0,0,1,1,0,0,1,0,0,0,2,0,2,1,0,45,124,1037.47,"4","3","3","433","Potential Loyalists",460,92,207.494,283.59,89.7,183.95,185.746666666667,96.9574857003487,273.846784729178
"2771",16226,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,1,204,7,241.2,"2","1","1","211","Detractors",144,48,80.4,130.8,95.4,15,80.4,59.339362989503,186.871288982845
"2772",16227,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,226,4,219.42,"2","1","1","211","Detractors",66,66,219.42,219.42,0,0,0,0,217.133943387396
"2773",16229,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,88,45,993.05,"3","2","3","323","Promising",309,154.5,496.525,358.2,634.85,0,0,0,394.719567468414
"2774",16230,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,190,29,429.83,"2","2","2","222","Need attention",293,146.5,214.915,229.13,200.7,0,0,0,261.1699218927
"2775",16232,0,0,0,0,2,0,1,0,0,1,0,0,2,0,1,0,1,0,44,31,798.58,"4","2","2","422","Potential Loyalists",484,121,199.645,173.12,112.8,296.32,194.08,93.5381676108742,233.527226179228
"2776",16233,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,72,20,389.28,"3","1","2","312","Promising",162,81,194.64,179.1,210.18,0,0,0,233.963030177313
"2777",16235,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,41,41,784.5,"4","2","2","422","Potential Loyalists",286,71.5,196.125,108.67,223.04,278.47,203.393333333333,86.5881263992548,217.369023834477
"2778",16236,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,79,20,432.2,"3","1","2","312","Promising",184,184,432.2,432.2,0,0,0,0,332.249140695558
"2779",16239,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,57,19,414.2,"3","1","2","312","Promising",228,114,207.1,347.9,66.3,0,0,0,291.706639134165
"2780",16240,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,25,130,3644.3,"4","3","4","434","Loyalists",1563,781.5,1822.15,1771.09,1873.21,0,0,0,1283.35934011087
"2781",16241,1,0,0,1,1,1,1,2,1,1,2,0,2,1,1,7,0,0,10,568,2066.57,"4","4","3","443","Loyalists",1200,109.090909090909,187.87,138.29,202.69,152,164.326666666667,33.9234437127679,235.937052681244
"2782",16242,0,0,1,0,1,1,0,0,0,1,2,1,0,5,1,0,1,0,9,283,3440.9,"4","4","4","444","Loyalists",1907,272.428571428571,491.557142857143,199.44,160.74,432.89,264.356666666667,147.231232533499,285.200867958289
"2783",16243,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,34,47,386.25,"4","2","2","422","Potential Loyalists",99,49.5,193.125,192.1,194.15,0,0,0,237.088471836257
"2784",16244,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,212,22,353.32,"2","2","2","222","Need attention",188,188,353.32,353.32,0,0,0,0,293.759737478192
"2785",16245,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,2,0,0,24,82,1288.23,"4","3","3","433","Potential Loyalists",927,309,429.41,380.3,281.67,626.26,429.41,177.466647852491,386.218125042664
"2786",16247,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,171,16,114.56,"2","1","1","211","Detractors",182,182,114.56,114.56,0,0,0,0,173.28349188153
"2787",16248,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,62,7,152.94,"3","1","1","311","Detractors",78,78,152.94,152.94,0,0,0,0,189.436037926268
"2788",16249,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1,53,64,1703.77,"3","3","3","333","Potential Loyalists",889,177.8,340.754,814.83,205.7,314.04,444.856666666667,324.953211144825,539.996578536119
"2789",16250,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,262,10,163.3,"2","1","1","211","Detractors",100,100,163.3,163.3,0,0,0,0,190.637691728477
"2790",16253,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,67,115,3496,"3","3","4","334","Potential Loyalists",3016,1508,1748,1594.2,1901.8,0,0,0,1212.04114573076
